prediction,target
0.0425557839399321,0
0.9898367060510306,1
0.029250514729016457,0
0.003803556013526994,0
0.3011876107770801,1
0.9915879704433244,1
0.9399936568767642,1
0.0009958867417513269,0
0.08708797089836919,0
0.2962759708234478,1
0.0007967094385306858,0
0.005158861679699172,0
0.023668541194305597,0
0.4301617554321163,0
0.7550546467268777,0
0.030838059575688994,0
0.9974059210585542,1
0.18675004111803137,0
0.021146775514892174,1
0.06129244111165807,0
0.08179062000159419,0
0.5839333963202992,0
0.9676873563604997,1
0.703833214923568,1
0.4929383381703234,1
0.6940157585993834,1
0.04903875730445065,0
0.029712634760294288,0
0.24810523588731867,0
0.034245855114075324,0
0.6232632982248892,1
0.03308022986839188,0
0.020516454818911564,0
0.017554930095510617,0
0.04082877862079436,0
0.25204616039926164,1
0.989966791886207,1
0.3008772196744158,0
0.002331437167180898,0
0.08341236499557526,0
0.7816791203687808,1
0.024927990525781825,0
0.012732500310716991,0
0.008375794984114792,0
0.030620866831976727,0
0.07573555151605244,0
0.013586231661587074,0
0.020628669165124933,0
0.017873672340451834,0
0.02862643695191896,0
0.7122322655649896,1
0.0007818390245398804,0
0.7979170179702874,1
0.0023518388705396336,0
0.11464745142479787,0
0.33835447410322306,0
0.004752617585370945,0
0.21892829973385305,0
0.5632757963403578,1
0.30395789571630777,0
0.00781820484622792,0
0.18992594427896342,0
0.07933280253577617,0
0.032820374964643115,0
0.11676836093091561,0
0.1627771251416096,0
0.5234953797551922,0
0.004772838327737573,0
0.005098283132546867,0
0.016673411503669182,0
0.6667459065156273,1
0.08245526214539024,0
0.08232283484566892,0
0.3003159213645134,0
0.021477846724091053,0
0.005400519815263675,0
0.9944331230699819,1
0.004986591365626883,0
0.3600532118266526,0
0.09988473055070272,0
0.29495830989250454,1
0.004899014028942949,0
0.030325694966174724,0
0.07374697948456935,0
0.010918157410863806,0
0.9163775549906601,1
0.0021523358786525717,0
0.04938673648054333,0
0.0005033002185539058,0
0.4148727493091701,0
0.0162967098032697,0
0.2539336706072828,0
0.01819154899281946,0
0.1008650163147115,0
0.28096936783412424,1
0.8210107009326911,1
0.4799756431082984,0
0.5579771836076856,0
0.41178622478620647,0
0.5444652882241922,1
0.9943203985092437,1
0.473037688418318,0
0.02527542446841696,0
0.6179230864815266,0
0.0449831311859918,0
0.016522959970982052,0
0.018277423339164194,0
0.017930007946101154,0
0.5727735111343518,1
0.9974346885247094,1
0.013383088294258468,0
0.013059623166402752,0
0.006408235731502857,0
0.03462902679096974,0
0.00027210927149925643,0
0.02741200449719767,0
0.0036112773758865454,0
0.9831985707470877,1
0.009032459232334948,0
0.09250329177872568,0
0.02026995814276953,0
0.3628755684983862,0
0.00109354956929531,0
0.22176159943935903,0
0.09230509035715845,0
0.004133557067257747,0
0.0014649193145242327,0
0.7859479827391744,1
0.009016865452466168,0
0.5925327039665895,1
0.1556218339751305,0
0.04196996203007338,0
0.25870478182233303,0
0.030827113729318012,0
0.01182929947714486,0
0.20359872158516207,0
0.005597175830298508,0
0.48756936640439186,0
0.05464834001528112,0
0.14799888601457212,0
0.09753797517636924,0
0.15096410466913157,0
0.016126946458349205,0
0.6122330407426646,1
0.0020620833219844384,0
0.24454305270300625,0
0.0005773932963654347,0
0.6230383151726544,1
0.20043431194575942,0
0.6946028075889855,0
0.9956725653432174,1
0.008233066641418428,0
0.21558616158550498,0
0.007578527305745705,0
0.00351610477343994,0
0.09564896659048162,0
0.08446931880191583,0
0.08122111817442274,0
0.06748766918875568,0
0.05769001913269324,0
0.9947531013894788,1
0.06846228366301012,0
0.03741154909571382,0
0.004525385523729949,0
0.5744479882451515,1
0.1370891304429024,0
0.32918192063599033,1
0.022838038363970928,0
0.9962169781505481,1
0.38992888215851873,0
0.01336036089388544,0
0.6042236732578108,0
0.9817231670498151,1
0.30118406456543867,1
0.03810116567416617,0
0.8754362199237011,1
0.046020504087800944,0
0.0026756659585028962,0
0.00040600757697853787,0
0.11934641262325235,0
0.25714635531066554,0
0.024229319020776203,0
0.019071448240384425,0
0.005476967003360634,0
0.09701092851290855,0
0.5683554876316426,1
0.4617251045634073,0
0.45013791021071164,0
0.2422033377031782,0
0.0078096053508138925,0
0.8695143765832163,1
0.0695512814097624,0
0.0005957959980370493,0
0.0006544938862526543,0
0.009531702868659378,0
0.3890644731595217,1
0.0045386816483610915,0
0.0014650605389107901,0
0.012079943563540894,0
0.0004006386646022657,0
0.00755413634085599,0
0.2594542593792534,0
0.01494042717930809,0
0.005355887783299828,0
0.44657383628074676,1
0.561444599159389,0
0.04643928902678198,0
0.1851994410657625,0
0.9540435096112948,1
0.009266019294290046,0
0.27447224632320216,0
0.19284195382419422,0
0.03670875947080728,0
0.47751499313164714,0
0.16541535153831127,0
0.0037390588838900965,0
0.6433011055419194,1
0.800044090372865,1
0.002357607616178041,0
0.0014825339509883142,0
0.019736479332184885,0
0.4144172399388526,0
0.000580156443265619,0
0.08334849498848537,0
0.06571014390066304,0
0.7574240926180065,0
0.7530606881536983,0
0.08342958672777999,0
0.0032398728383805737,0
0.0012308929029217106,0
0.07096190316935659,0
0.16281029263523916,0
0.18721302691681607,1
0.18543371150608923,0
0.7900244420091265,1
0.016323722552165482,0
0.13721656424733542,0
0.4317701010334789,0
0.019807976790301864,0
0.00568397203197774,0
0.9200563253639594,1
0.3309525414399453,0
0.3642685043067831,0
0.0003065752125084422,0
0.7613301658217203,1
0.0020384801436293264,0
0.004548294162740615,0
0.38486735857133636,1
0.012657286776991551,0
0.3124927329439886,0
0.005129343552525745,0
0.009039003811361322,0
0.5940291604129873,0
0.6220325646689866,1
0.38215623107323293,0
0.006585035858669872,0
0.011446007940007132,0
0.6254061845998719,0
0.28798124041760775,0
0.048210317303640005,0
0.03490603751970952,0
0.04132684974724318,1
0.20465898715218656,0
0.0009123704143366332,0
0.13407895223064853,0
0.0012854194193094256,0
0.6986001179830432,0
0.9865426431776082,1
0.018793633375202907,0
0.3185403581775333,0
0.7124874537216771,1
0.0374999434388991,0
0.9794244011314104,1
0.9961310142104858,1
0.0018581910999420008,0
0.017961922157833404,0
0.010360198883948613,0
0.05984144320570358,0
0.3476364623217001,1
0.9971412784445859,1
0.1714744345401531,0
0.19284490224962142,0
0.006764737474061506,0
0.013612170626789636,0
0.08775207676265584,0
0.010106816199549057,0
0.04309716814322241,0
0.4968332397650822,1
0.13964545131196676,0
0.05386527674814735,0
0.0003030260424168568,0
0.012224017944674067,0
0.9684815634094327,1
0.7693542955776401,1
0.0043029152300386965,0
0.4746313061825227,1
0.009593873408567693,0
0.0708981311724693,0
0.3177241009395972,0
0.00871771178139439,0
0.2898135010205405,1
0.0006255022278529799,0
0.13343100709200878,0
0.8232554094780907,1
0.997761805502918,1
0.0038861917957273176,0
0.5136920091501147,1
0.03122304970812582,0
0.000889866611057053,0
0.9975996060910544,1
0.069866113499529,0
0.3594353716545972,1
0.1895710472829748,1
0.28575317210541273,0
0.14122468365888757,0
0.6652016887319545,0
0.07140567323792724,0
0.017710460774325667,0
0.36392590766727007,0
0.012234771261394826,0
0.9906973309951643,1
0.04536428996195673,0
0.15987596044702107,0
0.026459534212684082,0
0.004948088578626242,0
0.8386026619504632,1
0.8457026789034312,1
0.027468140047085504,0
0.017793973374345667,0
0.8861118639038199,1
0.1637027561735091,0
0.5543655812571763,0
0.5685973909919916,0
0.0006924157285246675,0
0.06534561578288563,0
0.6423351119497619,0
0.9542233651991769,1
0.012294383253752589,0
0.18500817484478607,0
0.23054494331911013,0
0.7960054070629081,1
0.0005653905383339583,0
0.48364541959124946,0
0.00025556269880882524,0
0.013347126574519762,0
0.4570924638636287,1
0.010905458123357125,0
0.24104276893424414,0
0.277588991912038,0
0.00044724314972943144,0
0.2213939279012441,0
0.021129568086308982,0
0.47899324465754517,1
0.26034414965616215,0
0.5062509126515811,1
0.5613523578325847,1
0.0011133958229712644,0
0.21194074831327903,0
0.054663218121724984,0
0.003812048800032979,0
0.19812170603958346,1
0.9952062104711433,1
0.10657246663554604,0
0.9897220788033676,1
0.03903601828009399,0
0.5655009338309946,1
0.036724998104746547,0
0.3433353762586045,1
0.0005385489891491149,0
0.004897418584996392,0
0.24238820411123285,0
0.41191906075183105,0
0.0008611079541327835,0
0.05187104240988362,0
0.43343673455713655,1
0.00925832093552646,0
0.0003269316787710745,0
0.0940038520550978,0
0.9755057126247544,1
0.023808181695950004,0
0.14105927656444214,0
0.3885950674326606,1
0.010185147003670254,0
0.9767199515216145,1
0.8082132578158083,1
0.002975145606396738,0
0.798081610393551,1
0.02079483716536077,0
0.9948943563753095,1
0.9710470713130923,1
0.015129126577871287,0
0.0068392900821204975,0
0.00181835143002177,0
0.44275595298953824,0
0.00411054031809794,0
0.09166243954295575,1
0.02710040645146244,0
0.5764276200055883,0
0.010865245158914929,0
0.0063795949661724595,0
0.36920214638289867,0
0.12426732882355175,0
0.6568423519310784,1
0.2600269929325804,0
0.8203802810703551,1
0.7074921990574361,0
0.42146477892351203,0
0.008706913229533743,0
0.9972269776600213,1
0.9962729264959062,1
0.05664106253721245,1
0.07220048929526601,0
0.0015265236901477837,0
0.037545741031822275,0
0.046056974280041026,0
0.7700806927077144,0
0.011720812207345478,0
0.2895786371690058,0
0.27065468030692347,0
0.0022281462907472673,0
0.01760234115451966,0
0.007762469123501576,0
0.0010985497377406376,0
0.012805219208313729,0
0.00792467470315365,0
0.010577417449059568,0
0.0013617656817664604,0
0.04237270230133955,0
0.013624443433533924,0
0.003127963954030974,0
0.9580048385541934,1
0.014688605932229778,0
0.05385701426776796,0
0.5761007716812603,1
0.010548738841772373,0
0.00520351431197511,0
0.9861564543791803,1
0.323771318867696,0
0.1663334393908195,0
0.05948023484710558,0
0.1794287132321569,0
0.47737821686548165,1
0.008581590343392414,0
0.005782463148792408,0
0.5304761250001534,0
0.001096954963635841,0
0.00955457229223212,0
0.23977764813761537,1
0.09376941984293292,0
0.884238760659166,1
0.026437002706677343,0
0.4912296397492808,1
0.0005338790533557297,0
0.6950356788601282,0
0.004198261018007288,0
0.012038427227034737,0
0.002184156064078523,0
0.03110025361809226,0
0.030684916987623483,0
0.13068072811001238,0
0.21269737937400726,1
0.07812594390675369,0
0.9947762764145462,1
0.7807835358419278,1
0.8228862454203365,1
0.062309286357851,1
0.0004894489022115124,0
0.14223511991113946,1
0.0005611841900493582,0
0.04225248342519221,0
0.0007618467653088118,0
0.20760152987780436,0
0.7198391861796458,0
0.8544409961114195,1
0.02846257597153474,0
0.20406824966972936,0
0.6231235436804455,1
0.0030373760135103626,0
0.09022908789811684,0
0.4329535158312049,0
0.19973379741591143,0
0.03386335905246908,0
0.0003213253199138436,0
0.24352531307857003,0
0.002190606469345987,0
0.0014948338020183529,0
0.02381584718798746,0
0.04367361431990216,0
0.25144611719250065,0
0.014824468557937207,0
0.39690524272005656,0
0.021587407561517752,0
0.019203162002330677,0
0.002903913494019401,0
0.053206914026863165,0
0.5212303710700953,1
0.9838638121122157,1
0.15158742934615757,0
0.6029140428398537,1
0.0025212379970122544,0
0.16006789545903524,1
0.03320780436336127,0
0.018363089784344352,0
0.6465215964434441,1
0.05351596129535475,0
0.0019405647321918173,0
0.10373675435755735,0
0.002511071562478614,0
0.3784715116458559,1
0.0025385525011397186,0
0.0031797224465267243,0
0.256055282607964,0
0.8002380051875703,0
0.8233053097330099,1
0.42167975793331974,1
0.025956411099257445,0
0.230839318601913,0
0.3994102417726947,0
0.002430111017530483,0
0.07252964342938005,0
0.006774788901779669,0
0.5957998343266305,0
0.0035671813794295303,0
0.11523608029042909,0
0.7410141992988519,0
0.0004192604928293874,0
0.2171855116760154,0
0.0039615203659800645,0
0.2877635138491053,0
0.005051401633213691,0
0.5984064429613776,1
0.0014231069661335774,0
0.5152109209486291,1
0.0034765874524958973,0
0.8154357856976401,1
0.027008585544307274,0
0.7386774410001251,1
0.005565216207013673,0
0.8437659120975374,1
0.010078576555704632,0
0.0016837497382277318,0
0.0010472791133305656,0
0.6341469020574078,1
0.6207250573327843,1
0.010600317175503134,0
0.032428354468152676,0
0.8301456241038909,0
0.5137816125766945,1
0.5085571871167254,0
0.0005997969960201106,0
0.0466248789203951,0
0.9783649703403972,1
0.3004422621115126,1
0.9944368656489482,1
0.0020171781883078343,0
0.02070405352762564,0
0.021567766975934058,0
0.10883835641557649,0
0.0006352806366347005,0
0.9926415046514401,1
0.03556598347220083,0
0.1587837531648725,0
0.4973812249795494,0
0.002774582364145708,0
0.056279130395169935,0
0.01487742925927759,0
0.9934016359486431,1
0.03247328262588429,0
0.9923145325156693,1
0.0010307982182689746,0
0.047110918707031074,0
0.00153179015513196,0
0.0008211521863934966,0
0.0044641687405059015,0
0.016977537716535058,0
0.05039784694111574,0
0.2927850916991392,0
0.019188193931110233,0
0.026659146272662727,1
0.12238570063339621,0
0.3396362301860385,0
0.032982526864587434,0
0.0011709674664717488,0
0.1990030941050812,0
0.9922408473868255,1
0.045445427528268585,0
0.02065312044391458,0
0.002064762555252447,0
0.1178738871173532,1
0.0008523596879013094,0
0.1654393569270453,0
0.17740937992971315,0
0.08599935921583124,0
0.0015899213966223832,0
0.05288211843320271,0
0.33469665916923547,0
0.018747677933929258,0
0.008998214174561089,0
0.005806076564326583,0
0.2427324049503788,0
0.02017088114390757,0
0.0038511622698050654,0
0.2994456153366529,0
0.7419007058528186,1
0.007109392791806255,0
0.7346544864128828,1
0.02736951356034387,0
0.015342389702842903,0
0.40200659094933194,0
0.0038617867842142264,0
0.9899988898652781,1
0.0135428781568003,0
0.9848173039183291,1
0.6712202636794345,1
0.0017545479287304688,0
0.015307214298720784,0
0.2105473094461321,0
0.05662994181083617,0
0.009966652949311525,0
0.05195527040559855,0
0.35099721273063517,0
0.1668038849628042,0
0.0008682638738352745,0
0.05682167076023998,0
0.9915088912733565,1
0.004863376152387056,0
0.005877429532389563,0
0.973870005334057,1
0.004831046309876061,0
0.0655242593267071,0
0.0007337294947225635,0
0.6083420524917471,0
0.010787531547563732,0
0.0039723963411223044,0
0.005453666674261327,0
0.007706106461461302,0
0.43783023744247046,0
0.22654784405926268,0
0.9956280829683235,1
0.7700121209193456,1
0.6006738855847442,1
0.6090360676277506,0
0.05073932534528254,0
0.03158376338304084,0
0.12239133872419629,0
0.47663413162718654,1
0.5102739316272809,0
0.00832514084395989,0
0.0010584382164689438,0
0.9963328594082407,1
0.09404693912831022,0
0.0007064947300211465,0
0.3724230407600867,0
0.36650388738295425,1
0.8545591666769674,1
0.10797644169983128,0
0.06951450332883592,1
0.0007135994630463831,0
0.01883568262480317,0
0.004908799306285912,0
0.0010301248772765148,0
0.019201437480320674,0
0.001683790232698445,0
0.021668465054194532,0
0.1371217370829315,0
0.07479234251621684,0
0.45276789200659884,1
0.002144969751151232,0
0.5286109638549407,0
0.23852416763032724,1
0.5780897838807565,1
0.013894986515491333,0
0.994076820208637,1
0.2525045730264586,0
0.8542071106780007,1
0.20762030417382102,0
0.04334334045252791,0
0.8234971127335213,1
0.38650538471739904,0
0.0010367075954570194,0
0.0007508664060684406,0
0.21802904569710702,0
0.009530991658093731,0
0.18391854182614187,0
0.5501271343213274,0
0.0047057221879949285,0
0.01131195210605584,0
0.056169740746853075,1
0.034878549459044436,0
0.8125314616750533,1
0.000791419847692428,0
0.23303266622928664,0
0.4516647176694545,1
0.3446936162506302,0
0.006260682632189829,0
0.0003968302044333586,0
0.0015650267414582197,0
0.009849142825564233,0
0.6283180806386051,1
0.0006604117583094022,0
0.9132244027629698,1
0.02396678743712554,0
0.7813026709287789,1
0.14374556007921688,1
0.5226920109470218,0
0.027907084468746998,0
0.6491780211806233,0
0.09273186577338283,0
0.009838454005648973,0
0.002656115320432252,0
0.9911846869272107,1
0.9935626644455974,1
0.010905752817654667,0
0.26475678376349615,1
0.12990106367865478,0
0.003762139547511472,0
0.029120418407219423,0
0.6673002058467344,1
0.07412573203095302,0
0.014372965741574187,1
0.023434147128460245,0
0.0019237258984393592,0
0.26260998148787834,0
0.25687804253520535,1
0.2533481185447937,1
0.019449840219586047,0
0.009117941069615791,0
0.0009107944013130418,0
0.04464111172383493,0
0.0063514146505829336,0
0.0006291663423020886,0
0.09302991829759111,0
0.0004105152860709073,0
0.00047111035840780236,0
0.41251268731377727,1
0.0036516901997639944,0
0.9691954441125211,1
0.8790454117465718,1
0.6258286138495792,0
0.17367339490643458,1
0.9973663085838917,1
0.0017032972842474946,0
0.15355143402680257,0
0.9837108605864027,1
0.0004057543124575136,0
0.3984165447112947,1
0.08062095414611689,0
0.0028927746541559836,0
0.9530275387966411,1
0.6869983604117557,0
0.9578041663839986,1
0.06634831560611308,0
0.18283258970959185,0
0.759411157081343,0
0.2710658125229025,0
0.04858850082255023,1
0.12970060457097998,0
0.0015513218719745544,0
0.4722443021436919,1
0.13487820289690347,0
0.03128730577736738,0
0.006220831018092919,0
0.018424212204441886,0
0.06811060234754958,0
0.4016807594880723,0
0.017495466000053233,0
0.17217016042288172,0
0.4473640848465771,1
0.12776877544128465,0
0.1742604388194421,0
0.010059771629749435,0
0.7884810635207814,1
