age,workclass,fnlwgt,education,educationnum,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,nativecountry,target
2.0,0.0,107218.0,0.0,13.0,0.0,4.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,46162.0,3.0,9.0,2.0,9.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
3.0,0.0,240859.0,2.0,7.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,12.0,1
2.0,0.0,296999.0,0.0,13.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,1
4.0,4.0,31540.0,3.0,9.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,131584.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0
1.0,5.0,78356.0,10.0,14.0,0.0,4.0,2.0,4.0,1.0,0.0,0.0,2.0,18.0,1
1.0,0.0,392487.0,3.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1
1.0,0.0,377283.0,0.0,13.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0
3.0,0.0,48343.0,3.0,9.0,0.0,10.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,0
2.0,,205396.0,3.0,9.0,4.0,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,116358.0,3.0,9.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,15.0,1
2.0,4.0,93535.0,10.0,14.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
1.0,,249463.0,6.0,11.0,0.0,,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.0,0.0,185520.0,1.0,10.0,2.0,9.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
2.0,5.0,351228.0,3.0,9.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,257780.0,3.0,9.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,92717.0,3.0,9.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,2.0,0.0,1
0.0,0.0,134480.0,2.0,7.0,2.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,1.0,68879.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,241306.0,6.0,11.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,217235.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1
3.0,1.0,39140.0,3.0,9.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
0.0,0.0,173724.0,1.0,10.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,342575.0,1.0,10.0,2.0,3.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.0,337424.0,4.0,15.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,4.0,0.0,1
3.0,5.0,24185.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
4.0,0.0,116640.0,1.0,10.0,0.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.0,0.0,288398.0,0.0,13.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
2.0,0.0,117523.0,0.0,13.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,29.0,1
3.0,1.0,108557.0,1.0,10.0,1.0,3.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,1
1.0,0.0,267147.0,3.0,9.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,1.0,185848.0,3.0,9.0,2.0,4.0,3.0,0.0,1.0,2.0,0.0,3.0,0.0,1
1.0,0.0,133766.0,3.0,9.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,1
0.0,0.0,97472.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,2.0,209569.0,3.0,9.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,0
1.0,0.0,445365.0,0.0,13.0,2.0,8.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,282202.0,3.0,9.0,2.0,4.0,5.0,0.0,1.0,0.0,0.0,2.0,20.0,1
4.0,1.0,27886.0,1.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,92863.0,3.0,9.0,2.0,7.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,0.0,120914.0,2.0,7.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,5.0,166697.0,0.0,13.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
1.0,2.0,113870.0,10.0,14.0,2.0,10.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,3.0,34916.0,1.0,10.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
3.0,0.0,38819.0,10.0,14.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,1
0.0,0.0,193537.0,3.0,9.0,2.0,8.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1
0.0,,293136.0,1.0,10.0,2.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,,34616.0,1.0,10.0,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.0,1.0,189528.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,1
0.0,0.0,125010.0,3.0,9.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,4.0,314375.0,1.0,10.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.0,0.0,112115.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,0
1.0,0.0,189809.0,1.0,10.0,0.0,4.0,2.0,4.0,1.0,0.0,0.0,3.0,18.0,1
1.0,0.0,204497.0,12.0,6.0,1.0,10.0,3.0,2.0,1.0,0.0,0.0,4.0,0.0,1
4.0,0.0,98350.0,3.0,9.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,2.0,11.0,1
4.0,0.0,302072.0,5.0,12.0,1.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
4.0,4.0,313852.0,0.0,13.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
0.0,,634226.0,12.0,6.0,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.0,1.0,186651.0,2.0,7.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,1
2.0,0.0,353541.0,3.0,9.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,20.0,1
3.0,0.0,155489.0,0.0,13.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,101684.0,12.0,6.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,33798.0,9.0,8.0,2.0,10.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1
1.0,,186420.0,0.0,13.0,2.0,,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
0.0,0.0,328937.0,8.0,4.0,2.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.0,38353.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,191196.0,10.0,14.0,2.0,4.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,206889.0,3.0,9.0,2.0,6.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,3.0,49593.0,4.0,15.0,2.0,5.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,1
1.0,0.0,261278.0,1.0,10.0,3.0,3.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,1
2.0,2.0,317580.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,203408.0,1.0,10.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,185145.0,13.0,16.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
3.0,0.0,138626.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,233495.0,7.0,5.0,1.0,11.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
2.0,0.0,165930.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,177140.0,3.0,9.0,3.0,8.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,207564.0,1.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,4.0,310260.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
3.0,2.0,112320.0,0.0,13.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1
4.0,0.0,177028.0,3.0,9.0,0.0,12.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,1
4.0,1.0,102058.0,10.0,14.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
2.0,2.0,160120.0,13.0,16.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,2.0,27.0,0
4.0,,156942.0,11.0,2.0,3.0,,3.0,4.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,188669.0,1.0,10.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.0,0.0,155930.0,10.0,14.0,0.0,5.0,2.0,0.0,1.0,3.0,0.0,3.0,0.0,0
3.0,0.0,155496.0,3.0,9.0,2.0,8.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1
3.0,4.0,173938.0,0.0,13.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
2.0,0.0,180859.0,6.0,11.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,116365.0,3.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,0.0,341204.0,5.0,12.0,1.0,5.0,5.0,0.0,0.0,3.0,0.0,2.0,0.0,0
2.0,0.0,240504.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,37210.0,6.0,11.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,2.0,93225.0,0.0,13.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,139753.0,1.0,10.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,1
2.0,0.0,137421.0,3.0,9.0,0.0,10.0,2.0,1.0,1.0,0.0,0.0,3.0,37.0,1
2.0,2.0,183898.0,1.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,3.0,339388.0,5.0,12.0,1.0,2.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,89154.0,7.0,5.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,2.0,36.0,1
3.0,0.0,146429.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,174215.0,1.0,10.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
2.0,0.0,160829.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,5.0,142022.0,3.0,9.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1
3.0,0.0,82285.0,0.0,13.0,5.0,2.0,4.0,4.0,0.0,0.0,0.0,2.0,28.0,1
3.0,1.0,204387.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,324445.0,3.0,9.0,2.0,7.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
2.0,0.0,409189.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,5.0,119033.0,3.0,9.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,472070.0,6.0,11.0,2.0,7.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,193036.0,1.0,10.0,0.0,8.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,144401.0,0.0,13.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,2.0,15.0,0
1.0,4.0,187689.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,0.0,84737.0,8.0,4.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,10.0,1
2.0,0.0,120277.0,3.0,9.0,1.0,10.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,5.0,140239.0,3.0,9.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.0,0.0,286230.0,2.0,7.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,0.0,247558.0,4.0,15.0,0.0,5.0,2.0,0.0,1.0,2.0,0.0,3.0,,0
4.0,0.0,76286.0,10.0,14.0,0.0,5.0,2.0,3.0,1.0,0.0,0.0,2.0,7.0,0
1.0,0.0,213842.0,0.0,13.0,2.0,8.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,259412.0,4.0,15.0,0.0,5.0,2.0,0.0,1.0,4.0,0.0,3.0,0.0,0
0.0,0.0,86745.0,0.0,13.0,0.0,5.0,4.0,1.0,0.0,0.0,0.0,2.0,15.0,1
2.0,0.0,194905.0,0.0,13.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
4.0,0.0,231232.0,0.0,13.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,1.0,4.0,1
0.0,0.0,170720.0,3.0,9.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
3.0,0.0,109832.0,10.0,14.0,0.0,5.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,0
1.0,0.0,197292.0,3.0,9.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1
2.0,2.0,130126.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,0
1.0,0.0,168981.0,3.0,9.0,2.0,8.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,32732.0,1.0,10.0,2.0,7.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,0.0,380633.0,14.0,3.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,20.0,1
3.0,0.0,155124.0,6.0,11.0,1.0,5.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,1
2.0,4.0,112284.0,10.0,14.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
4.0,0.0,139616.0,0.0,13.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,157287.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,,37672.0,3.0,9.0,1.0,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.0,0.0,39530.0,3.0,9.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.0,0.0,102442.0,1.0,10.0,1.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
0.0,0.0,235071.0,1.0,10.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1
2.0,0.0,454915.0,12.0,6.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,307353.0,3.0,9.0,1.0,8.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,1
2.0,1.0,289430.0,14.0,3.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,3.0,20.0,1
1.0,0.0,340126.0,3.0,9.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1
0.0,,117222.0,1.0,10.0,2.0,,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,51700.0,3.0,9.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,146879.0,3.0,9.0,2.0,2.0,3.0,0.0,1.0,0.0,3.0,2.0,0.0,1
0.0,,141003.0,3.0,9.0,2.0,,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1
1.0,0.0,47707.0,3.0,9.0,2.0,2.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,1
1.0,0.0,128591.0,7.0,5.0,1.0,10.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,4.0,283037.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,244268.0,2.0,7.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,3.0,0.0,1
1.0,0.0,147755.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,1
0.0,2.0,150683.0,3.0,9.0,2.0,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
2.0,0.0,431245.0,1.0,10.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,200445.0,1.0,10.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,162572.0,3.0,9.0,2.0,10.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1
3.0,0.0,171275.0,8.0,4.0,1.0,2.0,3.0,3.0,1.0,0.0,0.0,2.0,38.0,1
0.0,0.0,170273.0,1.0,10.0,2.0,5.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,1
2.0,4.0,174491.0,3.0,9.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,1
2.0,2.0,132879.0,1.0,10.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
3.0,0.0,116641.0,3.0,9.0,1.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
1.0,0.0,375833.0,2.0,7.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,37646.0,1.0,10.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,1.0,99141.0,3.0,9.0,1.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.0,,187972.0,3.0,9.0,0.0,,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,,150389.0,0.0,13.0,4.0,,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,219742.0,1.0,10.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,210736.0,1.0,10.0,3.0,8.0,5.0,4.0,0.0,0.0,0.0,2.0,,1
1.0,0.0,267912.0,12.0,6.0,2.0,6.0,5.0,0.0,1.0,0.0,0.0,2.0,20.0,1
2.0,0.0,213841.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
4.0,0.0,128696.0,2.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1
1.0,0.0,156464.0,0.0,13.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,4.0,2.0,0
0.0,0.0,236696.0,3.0,9.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
2.0,1.0,118261.0,10.0,14.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.0,273243.0,3.0,9.0,0.0,1.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,1
2.0,3.0,352094.0,1.0,10.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,2.0,31.0,0
4.0,0.0,209438.0,1.0,10.0,1.0,2.0,5.0,4.0,0.0,0.0,0.0,2.0,0.0,1
2.0,2.0,173968.0,1.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,331875.0,9.0,8.0,2.0,6.0,3.0,0.0,1.0,0.0,0.0,2.0,24.0,1
2.0,0.0,167396.0,3.0,9.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,31.0,1
0.0,0.0,90752.0,0.0,13.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.0,203488.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,0
0.0,0.0,175431.0,3.0,9.0,2.0,7.0,3.0,0.0,1.0,1.0,0.0,2.0,0.0,1
2.0,5.0,177064.0,1.0,10.0,2.0,4.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
3.0,0.0,254230.0,1.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
3.0,1.0,32778.0,3.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.0,0.0,109969.0,2.0,7.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.0,1.0,204387.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0
3.0,0.0,202044.0,0.0,13.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
2.0,,208726.0,3.0,9.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1
1.0,0.0,149787.0,1.0,10.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,0.0,141592.0,12.0,6.0,1.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
0.0,0.0,116934.0,1.0,10.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
3.0,0.0,186299.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,122952.0,3.0,9.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1
4.0,0.0,282023.0,4.0,15.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,137895.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,152231.0,1.0,10.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,1.0,339321.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,201247.0,3.0,9.0,2.0,6.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,2.0,225053.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,4.0,0.0,3.0,0.0,0
1.0,,288419.0,14.0,3.0,0.0,,2.0,0.0,1.0,0.0,0.0,2.0,20.0,1
2.0,0.0,220694.0,10.0,14.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
3.0,5.0,137815.0,0.0,13.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
4.0,,190997.0,3.0,9.0,0.0,,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.0,1.0,194534.0,10.0,14.0,0.0,5.0,2.0,4.0,1.0,4.0,0.0,3.0,0.0,0
0.0,0.0,249277.0,3.0,9.0,2.0,4.0,1.0,4.0,1.0,0.0,0.0,4.0,0.0,1
4.0,1.0,179400.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.0,5.0,59342.0,2.0,7.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,245880.0,3.0,9.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,144064.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,1
1.0,4.0,83066.0,3.0,9.0,0.0,2.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,211154.0,1.0,10.0,1.0,7.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1
2.0,0.0,300373.0,12.0,6.0,1.0,7.0,5.0,4.0,0.0,0.0,0.0,2.0,0.0,1
3.0,0.0,158702.0,1.0,10.0,2.0,8.0,3.0,4.0,0.0,0.0,4.0,2.0,,1
2.0,0.0,210648.0,0.0,13.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
4.0,0.0,243768.0,14.0,3.0,2.0,6.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.0,4.0,185057.0,3.0,9.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
4.0,,254834.0,0.0,13.0,0.0,,2.0,0.0,1.0,4.0,0.0,0.0,0.0,0
0.0,0.0,247298.0,9.0,8.0,5.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1
2.0,0.0,126755.0,8.0,4.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,230931.0,3.0,9.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,3.0,1
0.0,0.0,44159.0,9.0,8.0,2.0,2.0,4.0,3.0,1.0,0.0,0.0,2.0,24.0,1
0.0,0.0,365683.0,3.0,9.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,245408.0,3.0,9.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,0.0,257758.0,9.0,8.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
3.0,0.0,231495.0,3.0,9.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,,41493.0,0.0,13.0,1.0,,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1
1.0,5.0,764638.0,4.0,15.0,2.0,5.0,3.0,0.0,0.0,2.0,0.0,3.0,0.0,0
2.0,0.0,199900.0,5.0,12.0,0.0,4.0,2.0,0.0,1.0,0.0,2.0,3.0,0.0,0
1.0,0.0,87891.0,3.0,9.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,182117.0,1.0,10.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,162442.0,3.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.0,4.0,151369.0,3.0,9.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,373432.0,7.0,5.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,1.0,99359.0,4.0,15.0,2.0,5.0,3.0,0.0,1.0,1.0,0.0,3.0,0.0,1
0.0,0.0,113062.0,0.0,13.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,249087.0,0.0,13.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1
2.0,5.0,275300.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,20.0,1
